my right hand is numb .	tangan kananku mati rasa .
he thinks that his success is due to luck .	dia menganggap kalau keberhasilannya adalah karena keberuntungan .
tom began to sing happy birthday .	tom mulai menyanyikan selamat ulang tahun .
i was only joking .	saya hanya bergurau .
boston isn t far from here .	boston tidak jauh dari sini .
i m pretty sure tom s lying .	aku cukup yakin bahwa tom berbohong .
you need to be more careful .	kau perlu lebih cermat lagi .
actually , i ve already done that .	sebenarnya , aku telah melakukan itu .
i want to feel important .	aku ingin merasa penting .
they re playing chess .	mereka sedang bermain catur .
what time did you eat ?	kamu makan jam berapa ?
it was like watching a slow motion movie .	tadi itu seperti menonton film gerak lambat .
i m going to be out of town for a few weeks .	saya akan berada di luar kota beberapa minggu ke depan .
may i use that ?	bolehkah aku menggunakannya ?
i like grapes .	aku suka anggur .
i don t know where it came from .	saya tidak tau darimana itu berasal
her behavior is my primary concern .	perilakunya adalah perhatian utamaku .
no , it isn t easy .	tidak , itu tidak mudah .
you were the last person in the office . you should ve turned off the lights .	kamu orang terakhir yang ada di kantor . kamu seharusnya mematikan lampunya .
you re no longer a mere child .	kamu bukan lagi seorang anak kecil .
what grade is your sister in ?	adikmu kelas berapa ?
tom has a friend whose father is an astronaut .	tom punya teman yang ayahnya seorang astronot .
this is a very valuable ring .	ini cincin yang sangat berharga .
be still .	jangan bergerak .
no one saw us .	tidak ada yang melihat kita .
tom is fat .	tom gemuk .
tom and mary are in the cafeteria .	tom dan mary ada di kantin .
is your new wife canadian , too ?	apakah istri barumu juga orang kanada ?
tom lowered his voice so no one else could hear .	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya .
he hates carrots .	dia benci wortel .
open the car door for me .	bukakan pintu mobil untukku .
he cleansed the wound before putting on a bandage .	dia membersihkan lukanya sebelum membalutnya .
seven is sometimes considered a lucky number .	angka tujuh terkadang dianggap sebagai angka keberuntungan .
it s an ecological disaster .	ini adalah sebuah bencana ekologis .
the airport is closed .	bandara itu tutup .
all doors have been closed .	semua pintu telah ditutup .
he wishes to become a doctor .	dia ingin menjadi dokter .
there are a lot of tall buildings in new york .	ada banyak gedung tinggi di new york .
mary is a lovely girl .	mary adalah gadis yang menawan .
the bowl is white .	mangkuknya putih .
we don t know our neighbors .	kami tidak mengenal tetangga tetangga kami .
my bag was stolen .	tasku dicuri .
the car ran into a tree .	mobilnya menabrak pohon .
now , i really have to get going .	sekarang aku benar benar harus pergi .
i ll be there in a little while .	aku akan sampai sebentar lagi .
there s no entertainment in the countryside .	tidak ada hiburan di pedesaan .
i have to buy one of these .	saya harus membeli salah satu dari ini .
could i ask you to wait until tomorrow morning ?	bisakah saya meminta anda untuk menunggu hingga besok pagi ?
i m not a robot .	aku bukan robot .
tom embraced his father .	tom memeluk ayahnya .
how long have you been abroad ?	sudah berapa lama anda di luar negeri ?
you should come .	sebaiknya kamu datang .
perhaps tom is in australia .	mungkin tom di australia .
a hexagon has six sides .	segi enam mempunyai enam sisi .
tom didn t tell mary where john lived .	tom tidak memberitahu mary di mana john tinggal .
i forget her name .	saya lupa namanya .
anybody can do this .	siapapun bisa melakukan ini .
i m so happy you re back .	aku senang sekali kamu kembali .
tom received a letter from mary .	tom menerima surat dari mary .
they talked over a cup of coffee .	mereka mengobrol sambil minum kopi .
i have a girlfriend .	aku punya pacar .
a bowl of rice is about 180 grams .	satu mangkok nasi kurang lebih 180 gram .
tom doesn t know anything about badminton .	tom tidak tahu apa apa tentang bulu tangkis .
i have a dentist appointment .	aku ada janji dengan dokter gigi .
the only thing that matters is whether or not you can do the job .	satu hal yang penting adalah bisa tidaknya kamu melakukan pekerjaan ini .
now you re safe .	sekarang anda sudah aman .
i found someone .	aku menemukan seseorang .
you should sleep .	kamu harus tidur .
don t forget about us !	jangan lupakan kami .
i have to make the best of that small room .	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya .
tom doesn t like to be touched .	tom tidak suka disentuh .
just by looking at your face , i know that you have good news .	dengan melihat mukamu saja , saya tau bahwa kamu mempunyai berita bagus .
that won t help me .	itu tidak akan membantuku .
i thank you very much for your help .	saya sangat berterimakasih atas bantuan anda .
he committed suicide .	dia bunuh diri .
tom was looking for place to eat that had reasonable prices .	tom mencari tempat makan dengan harga yang terjangkau .
get your things .	ambil barang barangmu .
no one can stop me .	tidak ada yang bisa menghentikanku .
this is my niece .	ini keponakan saya .
european currencies weakened against the dollar .	mata uang eropa melemah terhadap dolar .
tom didn t complain about that .	tom tidak mengeluh tentang itu .
no matter how cold it was , he never wore an overcoat .	tidak peduli sedingin apa , dia tidak pernah mengenakan mantel .
i don t have as much money as you think .	aku tidak punya banyak uang seperti yang kau kira .
what train you are going to take ?	kereta apa yang akan kamu naiki ?
i m still here .	saya masih di sini .
what a useful gadget !	gawai yang sangat berguna !
tom says he ll come .	tom bilang ia akan datang .
my children don t have their own rooms .	anak anakku tidak punya kamar sendiri .
these are my boys .	mereka ini adalah anak anak laki lakiku .
let s party .	mari berpesta .
why doesn t tom have a girlfriend ?	kenapa tom tidak punya pacar ?
i m ok .	aku baik baik saja .
what ll you have ?	kamu mau yang mana ?
is tom well ?	apa tom sehat ?
don t kill yourself .	jangan bunuh diri .
may i talk to you ?	bolehkah saya berbicara denganmu ?
i ll wait at the bus stop .	akan kutunggu di halte bus .
have you ever seen a ufo ?	pernah melihat ufo ?
is the door open ?	apakah pintunya terbuka ?
i m not ready to die .	aku belum siap untuk mati .
i want a pretzel .	aku mau pretzel .
the house is being painted by a professional .	rumah itu dicat oleh seorang profesional .
what s that mean ?	apa maksudnya ?
my sister often cries .	adik perempuan saya sering menangis .
this is a piano .	ini piano .
i got it .	aku mengerti .
the room was fairly spacious .	ruangannya cukup luas .
this morning , i saw an angel .	pagi ini , aku melihat seorang malaikat .
i m eating rice now .	sekarang aku lagi makan nasi .
tom knows there s a problem .	tom tahu ada masalah .
most people like pizza .	kebanyakan orang suka pizza .
i want to go with you .	aku ingin pergi bersamamu .
we re going to watch a play .	kami akan pergi melihat sebuah pementasan drama .
it s three o clock .	sekarang pukul tiga .
i went skiing with tom .	aku pergi bermain ski dengan tom .
i m disappointed with these results .	saya kecewa dengan hasil ini .
tom made good use of the money we lent him .	tom menggunakan uang pinjaman kita dengan baik .
are you trying to get out ?	kamu mencoba keluar ?
he asked us if we could draw a map of the united states .	dia bertanya pada kami apakah kami bisa menggambar peta amerika serikat
everyone liked her because she was very kind .	semua orang menyukainya karena dia sangat baik .
i m almost done .	aku hampir selesai .
the children got lost in the woods .	anak anak itu tersesat di dalam hutan .
jupiter is a planet .	jupiter adalah sebuah planet .
tom squatted down to put something on the lower shelf .	tom berjongkok untuk menaruh sesuatu di rak bawah .
she ll spend the next four years in prison .	dia akan menghabiskan empat tahun berikutnya di dalam penjara .
it wasn t my intention to humiliate you .	saya tidak bermaksud mempermalukan anda .
i like to eat apples .	aku suka makan apel .
tom hasn t been found .	tom belum ditemukan .
tom is playing with his son .	tom bermain dengan anak laki lakinya .
let me check it .	biarkan aku memeriksanya .
let s go to the hospital now .	ayo ke rumah sakit sekarang .
the dog has a very keen sense of smell .	anjing memiliki daya penciuman yang sangat tajam .
go straight ahead until you reach the church .	terus jalan lurus hingga tiba di gereja tersebut .
she plays the guitar .	dia memainkan gitar .
it takes courage to succeed .	diperlukan keberanian untuk berhasil .
both of his parents are well .	kedua orang tuanya baik baik saja .
is this canadian money ?	apakah ini uang kanada ?
the red dress looked good on her .	terusan merah terlihat bagus dipakainya .
do you have a knife ?	kamu punya pisau ?
he will come soon .	ia akan segera datang .
don t forget to meet me at the station .	jangan lupa untuk bertemu saya di stasiun .
why doesn t tom like mary ?	kenapa tom tidak menyukai mary ?
tom s paintings were burned .	lukisan lukisan tom dibakar .
tom s polite .	tom itu ramah .
the united states has almost a fourth of the world s prison population .	amerika serikat memiliki hampir seperempat penghuni penjara dunia .
you re drunk .	kamu mabuk .
i m looking forward to it .	aku menantikannya .
i don t blame you .	aku tidak menyalahkanmu .
the bus burst into flames .	bus itu terbakar .
he wore red pants .	dia memakai celana merah .
is there a knife in the kitchen ?	apakah di dapur ada pisau ?
i am a translator .	saya penerjemah .
we collect stamps from all around the world .	kami mengumpulkan perangko dari seluruh dunia .
i d like to say it s been fun being here , but it hasn t .	maunya sih bilang di sini itu menyenangkan , tapi tidak .
the sky became darker and darker .	langitnya semakin gelap dan gelap .
there s no grass on the moon .	tidak ada rumput di bulan .
does this remind you of anyone ?	apakah ini mengingatkanmu pada seseorang ?
where are you guys headed ?	kalian mau menuju ke mana ?
tom is a nice person .	tom adalah orang yang baik .
that window is still unlocked .	jendela itu masih belum dikunci .
there are no clouds in the sky .	tidak ada awan di langit .
i just wanted to tell you i love you .	aku hanya ingin bilang aku cinta padamu
tom looks frustrated .	tom terlihat frustrasi
tom began to scream .	tom mulai berteriak .
i had no idea you were planning on going to boston .	aku tidak tahu kalau kamu berencana pergi ke boston .
what do you usually do after dinner ?	apa yang biasanya kamu lakukan setelah makan malam ?
he was cheating .	dia berselingkuh .
why don t you come ?	kenapa kamu tidak datang ?
the floor is still wet .	lantainya masih basah .
i tricked you .	aku menipumu .
electrical appliances have made housework easier .	peralatan elektronik telah membuat pekerjaan rumah tangga lebih mudah .
when it comes to fishing , he s an expert .	ketika memancing , dialah ahlinya .
all right . i ll accept your offer .	baik , saya akan terima tawaran anda .
watch out ! there s a big hole there .	awas ! ada lubang besar di sana .
tom is afraid .	tom ketakutan .
i am eating an apple .	saya sedang makan sebuah apel .
i can t make out what she said .	aku tidak bisa memahami yang dia katakan .
you need to stay awake .	kamu harus tetap bangun .
what are your intentions ?	apa tujuanmu ?
today you can eat as much as you want .	hari ini anda bisa makan sebanyak yang anda inginkan .
i don t know for sure .	aku tidak tahu pastinya .
i met him by chance at the airport yesterday .	kemarin saya tidak sengaja bertemu dengannya di bandara .
he speaks chinese fluently .	ia berbicara mandarin dengan fasih .
how old are you ? i m 16 years old .	umurmu berapa ? 16 tahun .
he who thinks he has learned enough has learned nothing .	dia yang berfikir telah cukup belajar , maka dia tidak belajar apapun .
please be seated .	silakan duduk .
he turned out to be nothing but a liar .	dia tidak lain dan tidak bukan adalah seorang pembohong .
